gene,residual_score,residual_std,gated_score,gated_std,residual_rank,gated_rank,rank_diff,abs_rank_diff,index,cox_coef,cox_HR,se(coef),coef lower 95%,coef upper 95%,exp(coef) lower 95%,exp(coef) upper 95%,cmp to,z,cox_p,-log2(p),cox_abs_logHR,cox_FDR,cox_rank_abs_logHR,cox_rank_p,shared_top100,residual_only_top100,gated_only_top100,shared_top500,residual_baseline_cindex,residual_perturbed_cindex_mean,residual_perturbed_cindex_std,residual_delta_cindex_mean,residual_delta_cindex_std,residual_method,residual_n_repeats,gated_baseline_cindex,gated_perturbed_cindex_mean,gated_perturbed_cindex_std,gated_delta_cindex_mean,gated_delta_cindex_std,gated_method,gated_n_repeats,max_delta_cindex,mean_delta_cindex,perturbation_supported,cox_effect_top100,cox_p_top100,cox_FDR_supported,attention_selected,evidence_level,evidence_order
TMEM270,0.49601567,0.14330702,0.6078568,0.08374237,1773.0,296.0,1477.0,1477.0,1014,0.003971781624508,1.00397967960203,0.0241075174141966,-0.0432780842639895,0.0512216475130055,0.9576450470177784,1.0525561638863483,0.0,0.1647528261109572,0.8691385358348744,0.2023419419760731,0.003971781624508,0.9999353106427876,1996.0,1973.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
PLEKHO1,0.4444285,0.1507152,0.5373227,0.10779739,2460.0,1171.0,1289.0,1289.0,2018,-0.0039701681359516,0.9960377025621188,0.0260497745801029,-0.0550267881183404,0.047086451846437,0.9464597937369305,1.0482126250795358,0.0,-0.1524070054327514,0.8788659320890446,0.1862849907953957,0.0039701681359516,0.9999353106427876,1997.0,2046.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
TGS1,0.6246184,0.11008574,0.5637264,0.079387695,238.0,773.0,-535.0,535.0,2016,-0.003961680308098,0.9960461567945528,0.0251718948213836,-0.0532976875806403,0.0453743269644442,0.9480977335484058,1.0464194896364514,0.0,-0.1573850652169634,0.8749413830023545,0.1927417285532884,0.003961680308098,0.9999353106427876,1999.0,2020.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
SPOUT1,0.4590892,0.15799674,0.5152285,0.08956345,2270.0,1527.0,743.0,743.0,1015,0.003957589460933,1.0039654310593005,0.025484549995777,-0.0459912106930002,0.0539063896148664,0.9550503563846076,1.0553858024593807,0.0,0.155293676427046,0.8765898006201014,0.1900262021078474,0.003957589460933,0.9999353106427876,2000.0,2032.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
GDF11,0.57141197,0.12387683,0.5376015,0.09577758,728.0,1164.0,-436.0,436.0,1016,0.0039548040292433,1.0039626345860675,0.0250586664251457,-0.0451592796646454,0.053068887723132,0.9558452230009812,1.054502284878776,0.0,0.1578218075194448,0.8745972140964711,0.1933093419583022,0.0039548040292433,0.9999353106427876,2001.0,2018.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
GDF15,0.5903611,0.108119704,0.5224998,0.10003756,497.0,1399.0,-902.0,902.0,2015,-0.0039468031828576,0.9960609752082,0.0249966327557172,-0.0529393031188376,0.0450456967531223,0.9484375779382168,1.046075661077761,0.0,-0.1578933939394274,0.8745408036407175,0.1934023970333996,0.0039468031828576,0.9999353106427876,2003.0,2017.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
GDA,0.42826855,0.10584301,0.61242366,0.0744051,2598.0,260.0,2338.0,2338.0,1018,0.0039445895144879,1.0039523796472976,0.0244495876644597,-0.043975721744708,0.0518649007736838,0.9569771909275616,1.0532334418781002,0.0,0.1613356253128897,0.8718290658337408,0.1978827925086123,0.0039445895144879,0.9999353106427876,2004.0,1996.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
TBX20,0.6449301,0.114791095,0.53209525,0.1473559,138.0,1242.0,-1104.0,1104.0,1019,0.0039347272101285,1.0039424784121918,0.0243285095643529,-0.0437482753335415,0.0516177297537985,0.9571948767101928,1.052973145264309,0.0,0.1617331797379735,0.8715159748589745,0.1984009857416847,0.0039347272101285,0.9999353106427876,2005.0,1992.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
INTS4P1,0.46960604,0.0940298,0.4846207,0.09879857,2134.0,2067.0,67.0,67.0,1020,0.0039281264395208,1.0039358516400594,0.0236112957292928,-0.0423491628182175,0.0502054156972591,0.958535037340942,1.0514870661423252,0.0,0.1663664071873642,0.8678686086951374,0.2044514530612588,0.0039281264395208,0.9999353106427876,2006.0,1958.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
ANO3,0.48542655,0.12630768,0.4710511,0.08070232,1921.0,2276.0,-355.0,355.0,1021,0.0039205622181281,1.003928257675735,0.0236896012666163,-0.0425102030725542,0.0503513275088106,0.9583806870433772,1.0516405017187282,0.0,0.1654971805563099,0.8685526688251443,0.203314758618429,0.0039205622181281,0.9999353106427876,2007.0,1967.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
C6orf47,0.41972718,0.13222603,0.3715572,0.096454404,2656.0,2963.0,-307.0,307.0,2014,-0.0039203384213384,0.996087336073183,0.0256223609738519,-0.054139243128973,0.046298566286296,0.9473001922750874,1.0473870787490005,0.0,-0.1530045738306186,0.8783946683680997,0.1870587973091032,0.0039203384213384,0.9999353106427876,2008.0,2043.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
TCF12-DT,0.30873567,0.1269057,0.59068364,0.0803157,2993.0,453.0,2540.0,2540.0,1022,0.0039190518073772,1.0039267413328463,0.0245782837131112,-0.0442534990721281,0.0520916026868826,0.9567114012779422,1.0534722389812765,0.0,0.1594518092932032,0.8733129230850978,0.1954294058759871,0.0039190518073772,0.9999353106427876,2009.0,2007.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
CREBZF,0.52064145,0.12848042,0.5208753,0.071616635,1427.0,1426.0,1.0,1.0,2013,-0.0039186680160049,0.9960889999441715,0.0249121595938226,-0.0527456035970113,0.0449082675650015,0.9486213076371484,1.045931909626995,0.0,-0.1572994104042513,0.8750088849040534,0.192630428637324,0.0039186680160049,0.9999353106427876,2010.0,2021.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
KLHDC7A,0.57059705,0.12593824,0.46112064,0.08383226,740.0,2392.0,-1652.0,1652.0,2012,-0.0039139828385858,0.996093666808794,0.0236909290460181,-0.0503473505290752,0.0425193848519035,0.95089907183425,1.0434362830354496,0.0,-0.1652101878733066,0.8687785466927214,0.2029396167015331,0.0039139828385858,0.9999353106427876,2012.0,1968.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
NAP1L2,0.63777626,0.101239204,0.52582455,0.109962896,161.0,1342.0,-1181.0,1181.0,2011,-0.003913189473667,0.9960944570748784,0.0238162182321263,-0.050592119456581,0.0427657405092468,0.9506663497709976,1.043693371133106,0.0,-0.1643077601795084,0.8694888729799202,0.2017605296894903,0.003913189473667,0.9999353106427876,2013.0,1976.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
RRP1,0.56444806,0.12404549,0.54467225,0.11723566,820.0,1055.0,-235.0,235.0,2010,-0.003911465954721,0.9960961738640268,0.0244393245873145,-0.0518116619523417,0.0439887300428996,0.94950767842624,1.044970578048496,0.0,-0.160048038183154,0.872843232921592,0.1962055331240064,0.003911465954721,0.9999353106427876,2014.0,2002.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
CFAP36,0.56775373,0.11280176,0.57241076,0.07668201,779.0,672.0,107.0,107.0,1024,0.0039038792923559,1.0039115093548372,0.0260328295209382,-0.047119528984354,0.054927287569066,0.9539733633080888,1.0564637938319696,0.0,0.1499598531621799,0.8807962895503206,0.1831197034812509,0.0039038792923559,0.9999353106427876,2015.0,2057.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
CLK3,0.43730927,0.14973049,0.45783457,0.0969881,2522.0,2437.0,85.0,85.0,1025,0.0039038058132202,1.00391143558829,0.0256847100493189,-0.0464373008367988,0.0542449124632394,0.9546244128454636,1.055743135146589,0.0,0.151989483460172,0.8791952302679911,0.1857445353602062,0.0039038058132202,0.9999353106427876,2016.0,2049.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
ESPN,0.5630086,0.12719104,0.5263223,0.09249007,837.0,1333.0,-496.0,496.0,2009,-0.0038978063764945,0.9961097802105632,0.0248585391725307,-0.052619647862933,0.0448240351099438,0.948740799455496,1.045843811924819,0.0,-0.1567994945093851,0.8754028712469295,0.1919809789856672,0.0038978063764945,0.9999353106427876,2018.0,2024.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
PRTFDC1,0.42766982,0.119939804,0.5680264,0.088163875,2601.0,721.0,1880.0,1880.0,2008,-0.003895422314772,0.9961121550005922,0.0253623293480589,-0.0536046744010109,0.0458138297714667,0.9478067247100076,1.046879495018893,0.0,-0.1535908733505273,0.8779323335595443,0.1878183462429953,0.003895422314772,0.9999353106427876,2019.0,2038.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
IRX2,0.40146258,0.1538075,0.4913204,0.06801775,2772.0,1956.0,816.0,816.0,1027,0.0038893834316974,1.0038969568989595,0.024614467581658,-0.044354086526981,0.0521328533903759,0.9566151729528208,1.053515696348562,0.0,0.158012088573294,0.8744472730827937,0.1935566989111685,0.0038893834316974,0.9999353106427876,2020.0,2014.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
C7orf69,0.5012453,0.11957108,0.5035758,0.09952675,1692.0,1719.0,-27.0,27.0,2007,-0.0038779410845685,0.9961295684186858,0.0236098671046528,-0.050152430289465,0.0423965481203279,0.9510844393745328,1.043308118604645,0.0,-0.1642508645804432,0.8695336606461459,0.2016862178933844,0.0038779410845685,0.9999353106427876,2021.0,1977.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
TCEAL9,0.3479891,0.11135317,0.6180468,0.11570484,2953.0,223.0,2730.0,2730.0,2006,-0.0038724162959381,0.9961350718392026,0.0251277316171432,-0.0531218652787273,0.0453770326868511,0.9482644449297166,1.0464223209609418,0.0,-0.1541092668029046,0.877523581717429,0.1884901993622898,0.0038724162959381,0.9999353106427876,2022.0,2036.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
IRF6,0.5917749,0.15650302,0.44354057,0.077961326,481.0,2579.0,-2098.0,2098.0,2005,-0.0038614565865152,0.9961459892499616,0.0252042904090292,-0.0532609580441008,0.0455380448710703,0.9481325573782808,1.0465908212693926,0.0,-0.1532063201879277,0.8782355737260326,0.1873201215721947,0.0038614565865152,0.9999353106427876,2023.0,2041.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
ZNF773,0.625777,0.13431226,0.5405772,0.08848822,229.0,1110.0,-881.0,881.0,1028,0.0038592966163329,1.00386675329094,0.0252198311102833,-0.0455706640560052,0.0532892572886711,0.955452084066838,1.054734690695799,0.0,0.1530262672837376,0.8783775609478295,0.1870868951922267,0.0038592966163329,0.9999353106427876,2024.0,2042.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
TRIT1,0.48322186,0.13143875,0.60597956,0.10499379,1958.0,313.0,1645.0,1645.0,1029,0.0038510666130582,1.0038584914982702,0.025270219287401,-0.0456776530716771,0.0533797862977936,0.9553498666570096,1.054830179104405,0.0,0.1523954568521811,0.8788750401342804,0.1862700396371743,0.0038510666130582,0.9999353106427876,2025.0,2047.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
H2AC7,0.4882241,0.09871568,0.6220851,0.07783483,1871.0,198.0,1673.0,1673.0,1030,0.003850575895792,1.0038579988876966,0.0243785407295271,-0.043930485929724,0.0516316377213081,0.9570204815498502,1.0529877900824411,0.0,0.1579494006024833,0.8744966705556187,0.1934752034586066,0.003850575895792,0.9999353106427876,2026.0,2015.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
DKK1,0.5987882,0.12552105,0.5474754,0.07867032,417.0,1010.0,-593.0,593.0,2004,-0.0038497443013979,0.9961576564641308,0.0246777691994532,-0.0522172831511181,0.0445177945483222,0.9491226160834734,1.0455235811648131,0.0,-0.1560004986789182,0.876032628145261,0.1909434903728597,0.0038497443013979,0.9999353106427876,2027.0,2029.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
MYOC,0.4172733,0.15395159,0.5609469,0.093995966,2678.0,813.0,1865.0,1865.0,2003,-0.0038437510456161,0.9961636267096556,0.0235094617217178,-0.0499214493161062,0.0422339472248738,0.9513041471572676,1.0431384895616165,0.0,-0.1634980456428471,0.8701263117985532,0.2007032500431438,0.0038437510456161,0.9999353106427876,2028.0,1983.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
CD37,0.4939127,0.10844622,0.50588375,0.08043293,1810.0,1686.0,124.0,124.0,2002,-0.0038414032773815,0.9961659654737204,0.0262799489770899,-0.055349156788028,0.0476663502332649,0.9461547339258152,1.0488206581715374,0.0,-0.1461724024171581,0.8837852912136845,0.1782321742808552,0.0038414032773815,0.9999353106427876,2029.0,2082.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
PYY2,0.4956093,0.11450316,0.5214465,0.09770014,1783.0,1418.0,365.0,365.0,2001,-0.003839385930364,0.9961679750881868,0.0234714634887942,-0.0498426090328475,0.0421638371721195,0.9513791512023262,1.0430653576307547,0.0,-0.1635767591653172,0.8700643417382687,0.2008060018864686,0.003839385930364,0.9999353106427876,2030.0,1982.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
SCAMP3,0.4654479,0.12770164,0.4678671,0.08106164,2178.0,2314.0,-136.0,136.0,2000,-0.0038244405589205,0.9961828632998492,0.0256171889407336,-0.0540332082679164,0.0463843271500752,0.947400644444976,1.047476907421422,0.0,-0.1492919682861599,0.8813232526307636,0.1822568255352872,0.0038244405589205,0.9999353106427876,2032.0,2062.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
P2RX3,0.55996794,0.15849987,0.51298994,0.08559387,880.0,1574.0,-694.0,694.0,1999,-0.0038177105268803,0.9961895676649972,0.0237102558908934,-0.0502889581372601,0.0426535370834993,0.9509545987265874,1.0435762717310348,0.0,-0.1610151549796923,0.872081464437285,0.197465185974467,0.0038177105268803,0.9999353106427876,2033.0,1998.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
ANKRD36BP2,0.46055463,0.109748885,0.5260782,0.11476974,2249.0,1337.0,912.0,912.0,1998,-0.0038164507535958,0.9961908226387916,0.0238619104504923,-0.0505849358388807,0.0429520343316891,0.9506731790191444,1.0438878228726889,0.0,-0.1599390275776134,0.8729291046675993,0.19606360540577,0.0038164507535958,0.9999353106427876,2034.0,2003.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
EGFEM1P,0.46669194,0.15083186,0.58517045,0.07467548,2168.0,515.0,1653.0,1653.0,1997,-0.0038156173630347,0.996191652855166,0.0233765696399617,-0.0496328519394523,0.0420016172133827,0.9515787306586708,1.042896165335035,0.0,-0.1632240068496649,0.8703420649440431,0.2003455693190258,0.0038156173630347,0.9999353106427876,2035.0,1985.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
KCTD6,0.52226806,0.10826724,0.5744789,0.09865782,1405.0,638.0,767.0,767.0,1996,-0.0038116385432028,0.9961956165301562,0.0255350132666202,-0.053859344890531,0.0462360678041254,0.947565377040824,1.0473216206918694,0.0,-0.1492710617928458,0.881339748763232,0.1822298222017086,0.0038116385432028,0.9999353106427876,2036.0,2063.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
HSP90AA6P,0.5066398,0.15731014,0.43860194,0.10360033,1622.0,2619.0,-997.0,997.0,1995,-0.0037999526812085,0.9962072580026704,0.0235737380555337,-0.050003630251036,0.0424037248886188,0.9512259713053782,1.0433156062121367,0.0,-0.1611943202328304,0.8719403544187172,0.1976986448936739,0.0037999526812085,0.9999353106427876,2037.0,1997.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
SPINK5,0.55811864,0.15300632,0.5524731,0.08124564,908.0,934.0,-26.0,26.0,1994,-0.0037929542301973,0.9962142299347588,0.0243065254390653,-0.0514328686800721,0.0438469602196774,0.9498674136751408,1.0448224432551434,0.0,-0.1560467471875408,0.8759961735989044,0.191003526821121,0.0037929542301973,0.9999353106427876,2038.0,2028.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
CAMSAP2,0.632986,0.11198673,0.4403277,0.09856931,186.0,2603.0,-2417.0,2417.0,1032,0.0037903534871228,1.0037975459613704,0.0256816202027551,-0.0465446971749134,0.0541254041491592,0.9545218951843584,1.0556169726032922,0.0,0.147590123099641,0.8826662503557824,0.1800600590251832,0.0037903534871228,0.9999353106427876,2039.0,2069.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
PPP1R27,0.5268693,0.16215292,0.60306233,0.124375075,1331.0,338.0,993.0,993.0,1033,0.0037895193138938,1.0037967086206796,0.0237892869248338,-0.0428366262766701,0.0504156649044579,0.958067900401936,1.0517081637063408,0.0,0.1592952040079002,0.8734362991615024,0.195225605523169,0.0037895193138938,0.9999353106427876,2040.0,2009.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
SETD1A,0.51903677,0.16038747,0.5229338,0.07298821,1447.0,1395.0,52.0,52.0,1993,-0.0037862079712848,0.9962209506765562,0.025956862730735,-0.0546607240751755,0.0470883081326058,0.9468063220576282,1.0482145708639394,0.0,-0.145865392538433,0.8840276520826804,0.1778365975572856,0.0037862079712848,0.9999353106427876,2041.0,2084.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
CACHD1,0.57555467,0.10080482,0.46653086,0.09833433,671.0,2330.0,-1659.0,1659.0,1034,0.0037860879731753,1.0037932642580696,0.025310396449299,-0.0458213775018812,0.0533935534482319,0.9552125694084996,1.0548447012101314,0.0,0.1495862769577526,0.8810910357564482,0.182637006446361,0.0037860879731753,0.9999353106427876,2042.0,2059.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
TAF1A,0.47784343,0.22279678,0.5795367,0.10708657,2017.0,585.0,1432.0,1432.0,1992,-0.0037760812968866,0.9962310391328336,0.0252424345413216,-0.0532503438799868,0.0456981812862135,0.9481426210662552,1.0467584319915646,0.0,-0.1495925953855703,0.8810860504715052,0.1826451693556632,0.0037760812968866,0.9999353106427876,2043.0,2058.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
GRIA3,0.526018,0.11159495,0.42772496,0.07048345,1343.0,2705.0,-1362.0,1362.0,1035,0.0037734848813453,1.0037806134391016,0.024161712372208,-0.0435826011729983,0.051129570935689,0.9573534723051014,1.0524592525790435,0.0,0.1561762189374359,0.8758941212446184,0.191171608608022,0.0037734848813453,0.9999353106427876,2044.0,2027.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
DAAM1,0.6050342,0.1119294,0.5279934,0.06302027,365.0,1309.0,-944.0,944.0,1036,0.0037692847776908,1.0037763974653324,0.0256697705856593,-0.0465425410616071,0.0540811106169887,0.9545239532439368,1.0555702166344576,0.0,0.1468374937404602,0.8832602897036125,0.1790894437316335,0.0037692847776908,0.9999353106427876,2045.0,2074.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
SACM1L,0.5221782,0.121721625,0.58150446,0.1154595,1407.0,563.0,844.0,844.0,1037,0.0037683709348746,1.0037754801719017,0.0262655815481385,-0.0477112229324767,0.055247964802226,0.9534090700032792,1.056802632044256,0.0,0.1434718255892447,0.8859175609529525,0.1747556398293025,0.0037683709348746,0.9999353106427876,2046.0,2102.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
EPN1,0.50276935,0.13776813,0.46260953,0.0909752,1681.0,2370.0,-689.0,689.0,1991,-0.0037659141859035,0.9962411679758636,0.0255235932664785,-0.0537912377442506,0.0462594093724435,0.9476299152122988,1.0473460671063373,0.0,-0.1475463954696986,0.8827007621324385,0.1800036515261326,0.0037659141859035,0.9999353106427876,2047.0,2070.0,False,False,False,False,,,,,,,,,,,,,,,,,False,False,False,False,False,Low-confidence,8
